id,visitors
air_00a91d42b08b08d9_2017-04-23,2.45214672419
air_00a91d42b08b08d9_2017-04-24,23.1693031916
air_00a91d42b08b08d9_2017-04-25,29.9958845988
air_00a91d42b08b08d9_2017-04-26,28.3196391688
air_00a91d42b08b08d9_2017-04-27,32.1649013042
air_00a91d42b08b08d9_2017-04-28,36.7439179927
air_00a91d42b08b08d9_2017-04-29,12.6706565479
air_00a91d42b08b08d9_2017-04-30,2.45275872051
air_00a91d42b08b08d9_2017-05-01,22.5269596507
air_00a91d42b08b08d9_2017-05-02,27.8748317786
air_00a91d42b08b08d9_2017-05-03,24.5402020835
air_00a91d42b08b08d9_2017-05-04,25.1795579376
air_00a91d42b08b08d9_2017-05-05,27.8301931981
air_00a91d42b08b08d9_2017-05-06,14.2314305836
air_00a91d42b08b08d9_2017-05-07,2.15727211639
air_00a91d42b08b08d9_2017-05-08,22.5273438885
air_00a91d42b08b08d9_2017-05-09,27.8745185448
air_00a91d42b08b08d9_2017-05-10,29.5987823145
air_00a91d42b08b08d9_2017-05-11,32.4824577328
air_00a91d42b08b08d9_2017-05-12,36.8517534519
air_00a91d42b08b08d9_2017-05-13,14.2332318923
air_00a91d42b08b08d9_2017-05-14,2.15783202558
air_00a91d42b08b08d9_2017-05-15,22.5277253278
air_00a91d42b08b08d9_2017-05-16,27.8741984303
air_00a91d42b08b08d9_2017-05-17,29.6005150016
air_00a91d42b08b08d9_2017-05-18,32.4843577026
air_00a91d42b08b08d9_2017-05-19,36.8538968459
air_00a91d42b08b08d9_2017-05-20,14.235032506
air_00a91d42b08b08d9_2017-05-21,2.15839241057
air_00a91d42b08b08d9_2017-05-22,22.5281081756
air_00a91d42b08b08d9_2017-05-23,27.8738817614
air_00a91d42b08b08d9_2017-05-24,29.6022441388
air_00a91d42b08b08d9_2017-05-25,32.4862537884
air_00a91d42b08b08d9_2017-05-26,36.8560403612
air_00a91d42b08b08d9_2017-05-27,15.5618371715
air_00a91d42b08b08d9_2017-05-28,2.15895242429
air_00a91d42b08b08d9_2017-05-29,23.7714812508
air_00a91d42b08b08d9_2017-05-30,27.8735650959
air_00a91d42b08b08d9_2017-05-31,29.603977022
air_0164b9927d20bcc3_2017-04-23,0.920442304964
air_0164b9927d20bcc3_2017-04-24,3.54478282783
air_0164b9927d20bcc3_2017-04-25,5.41373196636
air_0164b9927d20bcc3_2017-04-26,5.56937448531
air_0164b9927d20bcc3_2017-04-27,5.4544536378
air_0164b9927d20bcc3_2017-04-28,6.86792051938
air_0164b9927d20bcc3_2017-04-29,3.38309124593
air_0164b9927d20bcc3_2017-04-30,0.920752650837
air_0164b9927d20bcc3_2017-05-01,4.34609928503
air_0164b9927d20bcc3_2017-05-02,5.20125577725
air_0164b9927d20bcc3_2017-05-03,5.19529128466
air_0164b9927d20bcc3_2017-05-04,3.40406428037
air_0164b9927d20bcc3_2017-05-05,7.83324186705
air_0164b9927d20bcc3_2017-05-06,3.29616293425
air_0164b9927d20bcc3_2017-05-07,0.796231793276
air_0164b9927d20bcc3_2017-05-08,3.6514462059
air_0164b9927d20bcc3_2017-05-09,5.93927288079
air_0164b9927d20bcc3_2017-05-10,6.05395156319
air_0164b9927d20bcc3_2017-05-11,3.87263335872
air_0164b9927d20bcc3_2017-05-12,6.85980292391
air_0164b9927d20bcc3_2017-05-13,12.7527443264
air_0164b9927d20bcc3_2017-05-14,0.796522120116
air_0164b9927d20bcc3_2017-05-15,3.65228107394
air_0164b9927d20bcc3_2017-05-16,4.67811762305
air_0164b9927d20bcc3_2017-05-17,6.05503850573
air_0164b9927d20bcc3_2017-05-18,3.87338447267
air_0164b9927d20bcc3_2017-05-19,6.86101450853
air_0164b9927d20bcc3_2017-05-20,3.29770578452
air_0164b9927d20bcc3_2017-05-21,0.796812440333
air_0164b9927d20bcc3_2017-05-22,3.65311636917
air_0164b9927d20bcc3_2017-05-23,4.67913744092
air_0164b9927d20bcc3_2017-05-24,6.05612561574
air_0164b9927d20bcc3_2017-05-25,3.87413512137
air_0164b9927d20bcc3_2017-05-26,6.86222534266
air_0164b9927d20bcc3_2017-05-27,3.29847741742
air_0164b9927d20bcc3_2017-05-28,0.797102646793
air_0164b9927d20bcc3_2017-05-29,3.65395125958
air_0164b9927d20bcc3_2017-05-30,4.68015710339
air_0164b9927d20bcc3_2017-05-31,6.05721289327
air_0241aa3964b7f861_2017-04-23,8.31036914586
air_0241aa3964b7f861_2017-04-24,7.38205550337
air_0241aa3964b7f861_2017-04-25,9.02961228221
air_0241aa3964b7f861_2017-04-26,8.64896080482
air_0241aa3964b7f861_2017-04-27,3.08277729665
air_0241aa3964b7f861_2017-04-28,5.41730626502
air_0241aa3964b7f861_2017-04-29,10.9699049042
air_0241aa3964b7f861_2017-04-30,8.14697317991
air_0241aa3964b7f861_2017-05-01,6.82109490284
air_0241aa3964b7f861_2017-05-02,8.50030366848
air_0241aa3964b7f861_2017-05-03,11.9263181047
air_0241aa3964b7f861_2017-05-04,3.71198709292
air_0241aa3964b7f861_2017-05-05,6.95572198612
air_0241aa3964b7f861_2017-05-06,10.5599498933
air_0241aa3964b7f861_2017-05-07,7.99145369554
air_0241aa3964b7f861_2017-05-08,6.82231823799
air_0241aa3964b7f861_2017-05-09,8.50178909041
air_0241aa3964b7f861_2017-05-10,9.1562067563
